Run ID,1489697695
Run Date/Time,2017-03-16 14:00:40
Application Name,Labcyte Echo Plate Reformat
Application Version,1.6.2
Protocol Name,KAPA Hyperplus Template.epr
User Name,echo1

[EXCEPTIONS]
Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Well X Offset,Destination Well Y Offset,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
gDNA[2],,384PP_AQ_BP2_HT,N6,Normalized DNA Destination[1],,Greiner_384PS_781096,N6,0,0,,,120,120,48.566,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O6,Normalized DNA Destination[1],,Greiner_384PS_781096,O6,0,0,,,1115,1115,47.667,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P6,Normalized DNA Destination[1],,Greiner_384PS_781096,P6,0,0,,,37.5,37.5,47.319,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P5,Normalized DNA Destination[1],,Greiner_384PS_781096,P5,0,0,,,97.5,97.5,44.113,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O5,Normalized DNA Destination[1],,Greiner_384PS_781096,O5,0,0,,,477.5,477.5,48.178,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N5,Normalized DNA Destination[1],,Greiner_384PS_781096,N5,0,0,,,65,65,48.386,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M5,Normalized DNA Destination[1],,Greiner_384PS_781096,M5,0,0,,,1057.5,1057.5,46.63,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L5,Normalized DNA Destination[1],,Greiner_384PS_781096,L5,0,0,,,337.5,337.5,47.996,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K5,Normalized DNA Destination[1],,Greiner_384PS_781096,K5,0,0,,,3500,3500,44.36,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J5,Normalized DNA Destination[1],,Greiner_384PS_781096,J5,0,0,,,62.5,62.5,48.682,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I5,Normalized DNA Destination[1],,Greiner_384PS_781096,I5,0,0,,,3500,3500,43.598,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H5,Normalized DNA Destination[1],,Greiner_384PS_781096,H5,0,0,,,290,290,49.041,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G5,Normalized DNA Destination[1],,Greiner_384PS_781096,G5,0,0,,,880,880,47.16,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F5,Normalized DNA Destination[1],,Greiner_384PS_781096,F5,0,0,,,152.5,152.5,49.061,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E5,Normalized DNA Destination[1],,Greiner_384PS_781096,E5,0,0,,,922.5,922.5,47.176,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D5,Normalized DNA Destination[1],,Greiner_384PS_781096,D5,0,0,,,300,300,48.347,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C5,Normalized DNA Destination[1],,Greiner_384PS_781096,C5,0,0,,,1302.5,1302.5,47.645,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B5,Normalized DNA Destination[1],,Greiner_384PS_781096,B5,0,0,,,40,40,44.776,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A5,Normalized DNA Destination[1],,Greiner_384PS_781096,A5,0,0,,,775,775,45.575,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A4,Normalized DNA Destination[1],,Greiner_384PS_781096,A4,0,0,,,870,870,47.443,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B4,Normalized DNA Destination[1],,Greiner_384PS_781096,B4,0,0,,,130,130,32.726,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C4,Normalized DNA Destination[1],,Greiner_384PS_781096,C4,0,0,,,1615,1615,46.814,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D4,Normalized DNA Destination[1],,Greiner_384PS_781096,D4,0,0,,,425,425,40.335,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E4,Normalized DNA Destination[1],,Greiner_384PS_781096,E4,0,0,,,232.5,232.5,48.571,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F4,Normalized DNA Destination[1],,Greiner_384PS_781096,F4,0,0,,,967.5,967.5,47.072,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G4,Normalized DNA Destination[1],,Greiner_384PS_781096,G4,0,0,,,865,865,47.683,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H4,Normalized DNA Destination[1],,Greiner_384PS_781096,H4,0,0,,,45,45,49.051,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I4,Normalized DNA Destination[1],,Greiner_384PS_781096,I4,0,0,,,942.5,942.5,47.253,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J4,Normalized DNA Destination[1],,Greiner_384PS_781096,J4,0,0,,,117.5,117.5,48.803,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K4,Normalized DNA Destination[1],,Greiner_384PS_781096,K4,0,0,,,727.5,727.5,47.85,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L4,Normalized DNA Destination[1],,Greiner_384PS_781096,L4,0,0,,,17.5,17.5,48.375,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M4,Normalized DNA Destination[1],,Greiner_384PS_781096,M4,0,0,,,1085,1085,47.971,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N4,Normalized DNA Destination[1],,Greiner_384PS_781096,N4,0,0,,,20,20,42.998,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O4,Normalized DNA Destination[1],,Greiner_384PS_781096,O4,0,0,,,800,800,47.289,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P4,Normalized DNA Destination[1],,Greiner_384PS_781096,P4,0,0,,,812.5,812.5,47.657,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P3,Normalized DNA Destination[1],,Greiner_384PS_781096,P3,0,0,,,100,100,42.215,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O3,Normalized DNA Destination[1],,Greiner_384PS_781096,O3,0,0,,,992.5,992.5,47.106,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N3,Normalized DNA Destination[1],,Greiner_384PS_781096,N3,0,0,,,115,115,48.688,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M3,Normalized DNA Destination[1],,Greiner_384PS_781096,M3,0,0,,,990,990,47.89,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L3,Normalized DNA Destination[1],,Greiner_384PS_781096,L3,0,0,,,137.5,137.5,43.408,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K3,Normalized DNA Destination[1],,Greiner_384PS_781096,K3,0,0,,,275,275,41.922,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J3,Normalized DNA Destination[1],,Greiner_384PS_781096,J3,0,0,,,380,380,48.267,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I3,Normalized DNA Destination[1],,Greiner_384PS_781096,I3,0,0,,,752.5,752.5,47.434,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H3,Normalized DNA Destination[1],,Greiner_384PS_781096,H3,0,0,,,145,145,48.56,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G3,Normalized DNA Destination[1],,Greiner_384PS_781096,G3,0,0,,,780,780,47.485,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F3,Normalized DNA Destination[1],,Greiner_384PS_781096,F3,0,0,,,1685,1685,44.79,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E3,Normalized DNA Destination[1],,Greiner_384PS_781096,E3,0,0,,,2857.5,2857.5,45.189,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D3,Normalized DNA Destination[1],,Greiner_384PS_781096,D3,0,0,,,857.5,857.5,45.423,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C3,Normalized DNA Destination[1],,Greiner_384PS_781096,C3,0,0,,,517.5,517.5,48.197,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B3,Normalized DNA Destination[1],,Greiner_384PS_781096,B3,0,0,,,162.5,162.5,48.543,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A3,Normalized DNA Destination[1],,Greiner_384PS_781096,A3,0,0,,,1572.5,1572.5,46.3,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A2,Normalized DNA Destination[1],,Greiner_384PS_781096,A2,0,0,,,1020,1020,47.93,1.596,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B2,Normalized DNA Destination[1],,Greiner_384PS_781096,B2,0,0,,,37.5,37.5,48.707,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C2,Normalized DNA Destination[1],,Greiner_384PS_781096,C2,0,0,,,1597.5,1597.5,46.86,0.255,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D2,Normalized DNA Destination[1],,Greiner_384PS_781096,D2,0,0,,,142.5,142.5,48.895,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E2,Normalized DNA Destination[1],,Greiner_384PS_781096,E2,0,0,,,2627.5,2627.5,46.133,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F2,Normalized DNA Destination[1],,Greiner_384PS_781096,F2,0,0,,,347.5,347.5,47.752,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G2,Normalized DNA Destination[1],,Greiner_384PS_781096,G2,0,0,,,3500,3500,44.731,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H2,Normalized DNA Destination[1],,Greiner_384PS_781096,H2,0,0,,,1082.5,1082.5,44.651,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I2,Normalized DNA Destination[1],,Greiner_384PS_781096,I2,0,0,,,3500,3500,43.676,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J2,Normalized DNA Destination[1],,Greiner_384PS_781096,J2,0,0,,,400,400,48.344,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K2,Normalized DNA Destination[1],,Greiner_384PS_781096,K2,0,0,,,342.5,342.5,48.109,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L2,Normalized DNA Destination[1],,Greiner_384PS_781096,L2,0,0,,,380,380,45.511,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M2,Normalized DNA Destination[1],,Greiner_384PS_781096,M2,0,0,,,1215,1215,46.99,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N2,Normalized DNA Destination[1],,Greiner_384PS_781096,N2,0,0,,,60,60,50.363,6.929,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O2,Normalized DNA Destination[1],,Greiner_384PS_781096,O2,0,0,,,1122.5,1122.5,47.621,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P2,Normalized DNA Destination[1],,Greiner_384PS_781096,P2,0,0,,,910,910,44.823,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,P1,Normalized DNA Destination[1],,Greiner_384PS_781096,P1,0,0,,,3500,3500,45.689,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,O1,Normalized DNA Destination[1],,Greiner_384PS_781096,O1,0,0,,,3500,3500,45.532,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,N1,Normalized DNA Destination[1],,Greiner_384PS_781096,N1,0,0,,,3500,3500,45.962,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,M1,Normalized DNA Destination[1],,Greiner_384PS_781096,M1,0,0,,,3500,3500,45.2,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,L1,Normalized DNA Destination[1],,Greiner_384PS_781096,L1,0,0,,,3500,3500,45.005,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,K1,Normalized DNA Destination[1],,Greiner_384PS_781096,K1,0,0,,,3500,3500,45.337,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,J1,Normalized DNA Destination[1],,Greiner_384PS_781096,J1,0,0,,,3500,3500,44.946,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,I1,Normalized DNA Destination[1],,Greiner_384PS_781096,I1,0,0,,,3500,3500,45.357,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,H1,Normalized DNA Destination[1],,Greiner_384PS_781096,H1,0,0,,,3500,3500,46.021,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,G1,Normalized DNA Destination[1],,Greiner_384PS_781096,G1,0,0,,,3500,3500,45.415,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,F1,Normalized DNA Destination[1],,Greiner_384PS_781096,F1,0,0,,,3500,3500,45.005,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,E1,Normalized DNA Destination[1],,Greiner_384PS_781096,E1,0,0,,,3500,3500,45.357,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,D1,Normalized DNA Destination[1],,Greiner_384PS_781096,D1,0,0,,,3500,3500,45.884,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,C1,Normalized DNA Destination[1],,Greiner_384PS_781096,C1,0,0,,,3500,3500,45.493,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,B1,Normalized DNA Destination[1],,Greiner_384PS_781096,B1,0,0,,,3500,3500,45.435,-0.126,Percent,Glycerol,
gDNA[2],,384PP_AQ_BP2_HT,A1,Normalized DNA Destination[1],,Greiner_384PS_781096,A1,0,0,,,3500,3500,45.708,-0.126,Percent,Glycerol,

Instrument Name,E5XX-1577
Instrument Model,Echo 550
Instrument Serial Number,E5XX-1577
Instrument Software Version,2.5.11

